iteration, fitness
0, 3912.05
1, 571.66
2, 437.48
3, 474.31
4, 526.01
5, 568.63
6, 450.43
7, 508.93
8, 989.14
9, 1014.76
10, 944.09
11, 676.45
12, 1031.87
13, 1048.21
14, 1058.51
15, 1488.73
16, 1476.49
17, 1112.70
18, 1149.29
19, 1048.80
20, 1084.29
21, 1496.04
22, 1308.52
23, 1489.23
24, 2116.86
25, 1803.53
26, 1699.49
27, 1648.95
28, 2114.66
29, 2835.45
30, 1714.69
31, 1649.08
32, 1799.52
33, 1698.25
34, 2537.58
35, 1488.73
36, 1343.33
37, 2003.50
38, 2077.63
39, 2432.87
40, 1507.89
41, 1809.27
42, 2378.67
43, 1482.73
44, 1596.18
45, 1519.55
46, 1389.36
47, 1453.28
48, 2198.29
49, 1946.99
StdDev 671.79, Avg 1482.26
Min 437.48, Max 3912.05
Variance 451302.37, SumOfDiff 22565118.68
