iteration, fitness
0, 1508.53
1, 1175.83
2, 1148.26
3, 1145.38
4, 1145.01
5, 1140.58
6, 1140.58
7, 1140.55
8, 1140.55
9, 1140.55
10, 1140.55
11, 1140.55
12, 1140.55
13, 1139.75
14, 1139.75
15, 1139.75
16, 1139.75
17, 1139.75
18, 1139.75
19, 1139.75
20, 1139.75
21, 1139.75
22, 1139.75
23, 1139.75
24, 1139.75
25, 1139.75
26, 1139.75
27, 1139.75
28, 1139.75
29, 1139.75
30, 1139.75
31, 1139.75
32, 1139.75
33, 1139.75
34, 1139.75
35, 1139.75
36, 1139.75
37, 1139.75
38, 1139.75
39, 1139.75
40, 1139.75
41, 1139.75
42, 1139.75
43, 1139.75
44, 1139.75
45, 1139.75
46, 1139.75
47, 1139.75
48, 1139.75
49, 1139.75
StdDev 51.72, Avg 1148.37
Min 1139.75, Max 1508.53
Variance 2674.52, SumOfDiff 133726.01
