iteration, fitness
0, 676.64
1, 98.38
2, 93.13
3, 83.55
4, 80.41
5, 88.36
6, 80.12
7, 86.92
8, 83.79
9, 81.94
10, 85.49
11, 83.47
12, 87.19
13, 81.46
14, 87.30
15, 82.13
16, 80.94
17, 89.46
18, 82.38
19, 81.06
20, 86.77
21, 78.77
22, 84.94
23, 80.30
24, 77.88
25, 85.61
26, 79.42
27, 84.43
28, 76.38
29, 88.42
30, 80.79
31, 89.51
32, 82.05
33, 92.09
34, 80.53
35, 88.62
36, 80.63
37, 75.37
38, 84.10
39, 80.74
40, 79.70
41, 85.13
42, 80.97
43, 80.14
44, 87.63
45, 80.51
46, 80.24
47, 80.22
48, 88.91
49, 79.43
StdDev 83.14, Avg 95.49
Min 75.37, Max 676.64
Variance 6912.57, SumOfDiff 345628.47
