iteration, fitness
0, 2171.86
1, 176.57
2, 203.47
3, 237.26
4, 173.32
5, 164.59
6, 151.89
7, 155.12
8, 141.94
9, 148.77
10, 144.24
11, 138.46
12, 143.35
13, 143.75
14, 126.47
15, 135.25
16, 131.30
17, 136.72
18, 130.41
19, 139.32
20, 138.88
21, 137.45
22, 137.89
23, 139.90
24, 130.54
25, 124.89
26, 123.04
27, 125.50
28, 125.82
29, 130.56
30, 130.09
31, 135.38
32, 126.17
33, 125.31
34, 130.38
35, 154.07
36, 126.92
37, 135.08
38, 122.27
39, 118.67
40, 133.53
41, 125.15
42, 138.31
43, 130.50
44, 138.88
45, 132.64
46, 134.27
47, 123.45
48, 120.27
49, 119.58
StdDev 285.29, Avg 180.19
Min 118.67, Max 2171.86
Variance 81391.12, SumOfDiff 4069556.19
