iteration, fitness
0, 2886.92
1, 2339.31
2, 1733.16
3, 1299.68
4, 810.80
5, 670.62
6, 2498.15
7, 706.97
8, 627.02
9, 6094.89
10, 813.23
11, 6272.88
12, 1131.68
13, 6009.86
14, 1574.72
15, 1155.06
16, 6242.76
17, 1821.35
18, 6275.07
19, 1881.72
20, 1425.05
21, 1292.69
22, 6222.51
23, 1824.78
24, 1271.94
25, 6274.67
26, 1457.62
27, 6201.01
28, 1565.91
29, 6304.29
30, 2314.43
31, 2085.13
32, 6259.03
33, 2235.77
34, 1709.25
35, 6277.42
36, 2113.31
37, 1671.19
38, 6286.80
39, 1903.29
40, 6249.66
41, 1807.79
42, 1804.07
43, 1589.05
44, 6286.46
45, 1794.37
46, 1736.18
47, 6313.69
48, 2112.36
49, 2011.42
StdDev 2150.17, Avg 3024.94
Min 627.02, Max 6313.69
Variance 4623219.68, SumOfDiff 231160983.97
