iteration, fitness
0, 5008.72
1, 656.12
2, 604.34
3, 643.53
4, 655.73
5, 620.12
6, 613.22
7, 626.28
8, 619.95
9, 665.28
10, 791.21
11, 629.89
12, 580.96
13, 576.62
14, 570.70
15, 577.36
16, 584.62
17, 561.83
18, 570.28
19, 567.29
20, 531.37
21, 551.68
22, 579.62
23, 562.18
24, 571.28
25, 562.73
26, 586.58
27, 568.62
28, 576.02
29, 550.98
30, 577.47
31, 552.50
32, 568.08
33, 548.11
34, 564.09
35, 548.92
36, 555.65
37, 569.38
38, 528.32
39, 542.59
40, 554.64
41, 592.05
42, 571.13
43, 574.21
44, 579.26
45, 556.60
46, 559.42
47, 530.99
48, 533.13
49, 534.14
StdDev 621.40, Avg 670.12
Min 528.32, Max 5008.72
Variance 386131.79, SumOfDiff 19306589.42
