iteration, fitness
0, 2171.86
1, 151.88
2, 154.26
3, 132.11
4, 147.51
5, 143.53
6, 161.15
7, 141.89
8, 136.32
9, 150.54
10, 132.85
11, 143.78
12, 134.82
13, 127.48
14, 128.16
15, 134.92
16, 126.68
17, 121.17
18, 136.97
19, 130.40
20, 122.54
21, 141.35
22, 125.71
23, 123.82
24, 135.76
25, 128.73
26, 122.91
27, 131.84
28, 125.44
29, 134.10
30, 129.90
31, 113.52
32, 122.66
33, 126.83
34, 133.67
35, 120.99
36, 115.16
37, 134.45
38, 127.49
39, 127.74
40, 122.30
41, 121.56
42, 128.29
43, 119.00
44, 136.65
45, 131.10
46, 124.25
47, 122.58
48, 135.11
49, 122.23
StdDev 285.82, Avg 172.32
Min 113.52, Max 2171.86
Variance 81694.27, SumOfDiff 4084713.65
