iteration, fitness
0, 2969.44
1, 2319.80
2, 1240.83
3, 1064.34
4, 822.17
5, 651.36
6, 572.67
7, 514.30
8, 494.35
9, 476.86
10, 463.53
11, 450.50
12, 449.05
13, 443.96
14, 438.20
15, 429.27
16, 428.50
17, 428.27
18, 427.84
19, 427.86
20, 426.33
21, 426.33
22, 426.33
23, 426.33
24, 426.33
25, 426.33
26, 426.29
27, 426.13
28, 426.13
29, 426.13
30, 426.13
31, 426.13
32, 426.13
33, 426.13
34, 426.13
35, 426.13
36, 425.86
37, 425.90
38, 425.99
39, 425.79
40, 425.79
41, 425.79
42, 425.79
43, 425.79
44, 425.79
45, 425.79
46, 425.79
47, 425.79
48, 425.79
49, 425.79
StdDev 455.98, Avg 565.88
Min 425.79, Max 2969.44
Variance 207921.17, SumOfDiff 10396058.38
