iteration, fitness
0, 2171.86
1, 1312.22
2, 416.82
3, 748.05
4, 627.28
5, 390.15
6, 594.27
7, 608.02
8, 289.76
9, 375.34
10, 683.52
11, 1089.12
12, 999.16
13, 1868.87
14, 1985.60
15, 2685.94
16, 2860.68
17, 2200.01
18, 2737.61
19, 2516.99
20, 2559.50
21, 1765.43
22, 1596.04
23, 2887.70
24, 2235.74
25, 2055.42
26, 2286.75
27, 2646.22
28, 1516.12
29, 1240.96
30, 2114.53
31, 1658.94
32, 2474.53
33, 1518.56
34, 1564.38
35, 1714.76
36, 2034.46
37, 2411.28
38, 2239.95
39, 2057.33
40, 2467.80
41, 1413.55
42, 1617.99
43, 1435.53
44, 1803.48
45, 1881.35
46, 1756.46
47, 2103.48
48, 2605.80
49, 2757.07
StdDev 734.28, Avg 1751.65
Min 289.76, Max 2887.70
Variance 539160.14, SumOfDiff 26958006.96
