iteration, fitness
0, 2171.86
1, 986.17
2, 387.54
3, 335.88
4, 255.23
5, 240.21
6, 384.03
7, 510.37
8, 568.11
9, 804.59
10, 595.39
11, 530.18
12, 630.83
13, 815.39
14, 671.88
15, 1070.87
16, 630.03
17, 863.95
18, 884.25
19, 825.30
20, 1727.37
21, 1336.60
22, 1984.87
23, 1165.28
24, 1183.48
25, 1029.36
26, 1337.54
27, 1018.08
28, 1200.15
29, 1356.55
30, 1310.26
31, 1408.01
32, 2248.05
33, 1930.85
34, 1662.85
35, 1490.35
36, 1393.71
37, 1790.96
38, 1916.05
39, 1877.02
40, 1267.19
41, 1193.64
42, 1509.24
43, 1430.21
44, 1305.30
45, 1081.09
46, 1217.37
47, 1890.30
48, 1007.46
49, 1084.44
StdDev 512.13, Avg 1150.31
Min 240.21, Max 2248.05
Variance 262277.57, SumOfDiff 13113878.74
