iteration, fitness
0, 1137.14
1, 556.53
2, 409.02
3, 373.73
4, 331.98
5, 321.15
6, 311.99
7, 309.28
8, 307.57
9, 306.16
10, 302.62
11, 297.93
12, 297.55
13, 298.06
14, 298.09
15, 297.80
16, 297.80
17, 297.93
18, 297.04
19, 296.32
20, 296.39
21, 296.07
22, 296.52
23, 291.78
24, 291.71
25, 294.84
26, 291.59
27, 293.72
28, 290.15
29, 290.03
30, 290.99
31, 291.80
32, 290.04
33, 289.70
34, 289.51
35, 288.98
36, 288.98
37, 288.98
38, 288.98
39, 288.98
40, 288.98
41, 288.62
42, 288.62
43, 288.62
44, 288.62
45, 288.38
46, 288.38
47, 288.38
48, 288.38
49, 288.38
StdDev 123.79, Avg 321.22
Min 288.38, Max 1137.14
Variance 15323.41, SumOfDiff 766170.70
