iteration, fitness
0, 3114.48
1, 238.37
2, 188.90
3, 184.42
4, 177.62
5, 165.22
6, 164.63
7, 153.88
8, 173.31
9, 154.68
10, 154.06
11, 162.87
12, 149.84
13, 143.92
14, 152.33
15, 144.96
16, 161.00
17, 148.40
18, 145.17
19, 165.06
20, 145.69
21, 144.33
22, 143.87
23, 155.42
24, 148.23
25, 143.49
26, 150.49
27, 143.53
28, 139.81
29, 149.28
30, 142.58
31, 139.60
32, 164.00
33, 145.73
34, 143.96
35, 142.41
36, 135.72
37, 169.83
38, 143.61
39, 164.06
40, 138.93
41, 164.37
42, 143.27
43, 137.58
44, 160.79
45, 142.02
46, 164.35
47, 138.86
48, 154.43
49, 141.78
StdDev 414.75, Avg 213.70
Min 135.72, Max 3114.48
Variance 172018.17, SumOfDiff 8600908.47
