iteration, fitness
0, 947.19
1, 91.34
2, 80.98
3, 72.75
4, 68.21
5, 68.26
6, 67.95
7, 65.20
8, 64.09
9, 63.91
10, 63.59
11, 64.88
12, 62.48
13, 62.94
14, 62.49
15, 61.24
16, 61.26
17, 59.33
18, 58.55
19, 58.06
20, 57.88
21, 57.66
22, 57.67
23, 57.52
24, 57.26
25, 56.85
26, 58.71
27, 56.67
28, 56.86
29, 56.59
30, 56.87
31, 56.68
32, 56.23
33, 56.23
34, 56.00
35, 56.00
36, 56.00
37, 56.00
38, 56.00
39, 55.63
40, 55.63
41, 55.75
42, 55.63
43, 55.89
44, 55.66
45, 55.66
46, 55.61
47, 55.58
48, 55.32
49, 55.54
StdDev 124.37, Avg 77.92
Min 55.32, Max 947.19
Variance 15467.17, SumOfDiff 773358.69
