iteration, fitness
0, 561.87
1, 117.65
2, 97.88
3, 90.99
4, 86.69
5, 74.73
6, 67.59
7, 62.58
8, 59.66
9, 60.69
10, 58.33
11, 53.50
12, 53.98
13, 51.82
14, 49.44
15, 52.72
16, 50.59
17, 46.09
18, 45.52
19, 46.76
20, 45.90
21, 43.47
22, 43.02
23, 43.02
24, 42.14
25, 42.06
26, 43.26
27, 42.45
28, 42.10
29, 42.10
30, 42.10
31, 42.10
32, 42.51
33, 41.94
34, 42.01
35, 42.23
36, 41.60
37, 41.35
38, 41.30
39, 41.53
40, 41.59
41, 41.36
42, 41.03
43, 40.85
44, 40.85
45, 40.85
46, 40.85
47, 40.85
48, 40.85
49, 40.85
StdDev 73.39, Avg 60.95
Min 40.85, Max 561.87
Variance 5386.79, SumOfDiff 269339.59
