iteration, fitness
0, 1989.01
1, 842.24
2, 582.82
3, 500.05
4, 490.05
5, 436.77
6, 434.29
7, 429.51
8, 421.78
9, 419.90
10, 415.04
11, 410.32
12, 410.32
13, 409.61
14, 409.61
15, 408.56
16, 408.56
17, 408.56
18, 407.00
19, 407.00
20, 406.15
21, 406.15
22, 406.02
23, 406.14
24, 406.33
25, 405.53
26, 405.07
27, 405.38
28, 404.98
29, 404.98
30, 404.98
31, 404.98
32, 404.98
33, 404.98
34, 404.98
35, 404.98
36, 404.98
37, 404.98
38, 404.98
39, 404.98
40, 404.98
41, 404.98
42, 404.98
43, 404.98
44, 404.98
45, 404.98
46, 404.98
47, 404.98
48, 404.98
49, 404.98
StdDev 228.98, Avg 455.94
Min 404.98, Max 1989.01
Variance 52432.00, SumOfDiff 2621599.97
