iteration, fitness
0, 1409.24
1, 92.45
2, 119.72
3, 89.54
4, 96.35
5, 85.39
6, 90.97
7, 94.97
8, 103.91
9, 83.05
10, 83.89
11, 86.64
12, 89.42
13, 85.41
14, 89.83
15, 86.91
16, 87.82
17, 83.97
18, 78.87
19, 83.95
20, 85.18
21, 83.36
22, 85.85
23, 87.16
24, 84.34
25, 89.34
26, 82.83
27, 80.23
28, 86.95
29, 91.85
30, 85.91
31, 88.47
32, 89.38
33, 89.45
34, 91.08
35, 90.46
36, 85.58
37, 86.21
38, 87.96
39, 90.61
40, 86.62
41, 86.60
42, 81.77
43, 85.04
44, 85.20
45, 89.67
46, 84.46
47, 88.21
48, 88.13
49, 84.70
StdDev 185.06, Avg 114.50
Min 78.87, Max 1409.24
Variance 34248.61, SumOfDiff 1712430.29
