iteration, fitness
0, 1409.24
1, 94.00
2, 86.24
3, 87.52
4, 87.96
5, 91.46
6, 88.38
7, 96.24
8, 84.07
9, 88.35
10, 89.17
11, 91.62
12, 88.76
13, 86.70
14, 86.32
15, 89.36
16, 81.82
17, 90.14
18, 84.43
19, 93.87
20, 87.92
21, 86.93
22, 89.23
23, 86.28
24, 88.45
25, 83.69
26, 83.21
27, 83.87
28, 93.06
29, 86.19
30, 85.82
31, 85.03
32, 85.10
33, 89.00
34, 85.22
35, 87.60
36, 86.20
37, 90.26
38, 88.95
39, 88.84
40, 90.00
41, 85.08
42, 89.35
43, 87.72
44, 88.57
45, 86.75
46, 86.58
47, 91.58
48, 89.13
49, 85.16
StdDev 185.01, Avg 114.33
Min 81.82, Max 1409.24
Variance 34228.67, SumOfDiff 1711433.31
