iteration, fitness
0, 2312.24
1, 20499.64
2, 2798.06
3, 2653.85
4, 2346.20
5, 20499.64
6, 2548.37
7, 2447.07
8, 19906.34
9, 3904.44
10, 2518.30
11, 2496.05
12, 20499.64
13, 4026.41
14, 3857.23
15, 3020.87
16, 20499.64
17, 3064.72
18, 2504.14
19, 20450.44
20, 5886.10
21, 4079.04
22, 2663.41
23, 20499.64
24, 4137.87
25, 2998.61
26, 2497.33
27, 20499.64
28, 4244.89
29, 2656.65
30, 2428.83
31, 20499.64
32, 3035.10
33, 2770.41
34, 2587.06
35, 20499.64
36, 3988.84
37, 3592.26
38, 3574.09
39, 20499.64
40, 2843.12
41, 2586.36
42, 20499.64
43, 3513.47
44, 2083.44
45, 20499.64
46, 2925.96
47, 20499.64
48, 3108.47
49, 2931.92
StdDev 7818.62, Avg 7959.67
Min 2083.44, Max 20499.64
Variance 61130778.03, SumOfDiff 3056538901.35
