iteration, fitness
0, 1427.39
1, 91.72
2, 101.33
3, 94.55
4, 96.99
5, 91.99
6, 87.87
7, 88.52
8, 99.61
9, 95.07
10, 84.95
11, 86.43
12, 93.70
13, 91.54
14, 95.70
15, 84.92
16, 84.88
17, 80.14
18, 87.77
19, 88.67
20, 87.49
21, 89.32
22, 85.44
23, 94.04
24, 86.35
25, 85.98
26, 85.02
27, 89.48
28, 84.50
29, 89.33
30, 84.69
31, 84.90
32, 90.80
33, 88.83
34, 85.63
35, 84.04
36, 86.49
37, 84.88
38, 90.92
39, 87.49
40, 83.26
41, 85.35
42, 82.67
43, 84.15
44, 87.06
45, 92.16
46, 87.17
47, 86.32
48, 88.88
49, 86.37
StdDev 187.50, Avg 115.26
Min 80.14, Max 1427.39
Variance 35155.43, SumOfDiff 1757771.31
