iteration, fitness
0, 1409.24
1, 685.00
2, 159.91
3, 232.59
4, 161.38
5, 282.65
6, 119.82
7, 111.90
8, 119.57
9, 118.98
10, 134.81
11, 138.24
12, 187.09
13, 135.78
14, 139.30
15, 121.11
16, 121.60
17, 147.58
18, 138.17
19, 143.50
20, 130.72
21, 123.76
22, 128.65
23, 129.03
24, 121.12
25, 128.57
26, 130.77
27, 148.45
28, 130.32
29, 182.97
30, 146.30
31, 142.95
32, 128.19
33, 137.39
34, 139.67
35, 143.38
36, 149.57
37, 123.50
38, 125.97
39, 133.18
40, 149.73
41, 157.84
42, 184.70
43, 148.14
44, 152.75
45, 139.80
46, 180.65
47, 183.14
48, 150.43
49, 141.74
StdDev 193.03, Avg 182.43
Min 111.90, Max 1409.24
Variance 37261.81, SumOfDiff 1863090.62
