iteration, fitness
0, 867.32
1, 125.02
2, 106.37
3, 86.12
4, 88.00
5, 79.38
6, 74.87
7, 65.08
8, 63.72
9, 63.52
10, 58.40
11, 57.10
12, 57.55
13, 48.63
14, 50.17
15, 51.62
16, 48.71
17, 44.60
18, 45.88
19, 42.85
20, 43.74
21, 43.84
22, 43.41
23, 43.61
24, 42.05
25, 42.95
26, 40.76
27, 41.87
28, 42.03
29, 41.14
30, 40.76
31, 40.30
32, 40.30
33, 40.30
34, 40.28
35, 40.65
36, 40.21
37, 40.21
38, 41.20
39, 40.28
40, 40.28
41, 40.54
42, 41.76
43, 39.63
44, 39.63
45, 39.63
46, 39.63
47, 39.63
48, 39.56
49, 39.88
StdDev 115.74, Avg 67.10
Min 39.56, Max 867.32
Variance 13395.72, SumOfDiff 669786.21
