iteration, fitness
0, 1409.24
1, 108.18
2, 131.41
3, 113.81
4, 133.62
5, 137.18
6, 106.42
7, 144.45
8, 101.53
9, 96.04
10, 105.63
11, 104.49
12, 88.37
13, 95.85
14, 95.78
15, 84.45
16, 93.89
17, 89.58
18, 93.39
19, 90.34
20, 86.44
21, 86.25
22, 91.60
23, 90.95
24, 90.12
25, 90.79
26, 96.15
27, 88.07
28, 89.48
29, 87.46
30, 99.19
31, 90.01
32, 96.76
33, 94.12
34, 93.05
35, 91.03
36, 96.04
37, 97.37
38, 92.54
39, 89.46
40, 104.19
41, 89.16
42, 102.46
43, 87.08
44, 99.48
45, 91.57
46, 92.76
47, 89.34
48, 103.54
49, 95.54
StdDev 184.03, Avg 124.31
Min 84.45, Max 1409.24
Variance 33865.27, SumOfDiff 1693263.28
