iteration, fitness
0, 1579.55
1, 155.72
2, 127.67
3, 122.48
4, 132.50
5, 125.01
6, 124.02
7, 142.11
8, 119.26
9, 118.11
10, 113.21
11, 133.70
12, 114.39
13, 113.78
14, 111.31
15, 126.86
16, 116.94
17, 109.07
18, 136.95
19, 113.70
20, 111.25
21, 127.90
22, 113.95
23, 121.70
24, 116.96
25, 112.52
26, 127.77
27, 115.70
28, 105.96
29, 110.96
30, 103.90
31, 125.34
32, 111.54
33, 100.23
34, 133.13
35, 111.30
36, 119.75
37, 107.92
38, 134.54
39, 108.02
40, 125.54
41, 110.01
42, 108.77
43, 131.86
44, 115.80
45, 113.04
46, 108.45
47, 107.57
48, 138.25
49, 111.36
StdDev 204.73, Avg 148.55
Min 100.23, Max 1579.55
Variance 41914.25, SumOfDiff 2095712.55
