iteration, fitness
0, 1531.57
1, 1480.62
2, 1467.41
3, 1379.21
4, 4375.19
5, 1453.19
6, 1314.49
7, 1059.56
8, 4375.19
9, 1229.64
10, 1164.84
11, 4375.19
12, 1154.34
13, 969.87
14, 4325.93
15, 1497.63
16, 1234.88
17, 4375.19
18, 1211.76
19, 1003.74
20, 4375.19
21, 1237.38
22, 1157.45
23, 4325.93
24, 1119.14
25, 910.46
26, 872.85
27, 4375.19
28, 1250.55
29, 1200.22
30, 1155.60
31, 4343.15
32, 1255.66
33, 964.95
34, 4375.19
35, 1229.55
36, 1132.32
37, 1129.84
38, 1051.21
39, 981.72
40, 921.04
41, 4375.19
42, 1047.13
43, 786.14
44, 4360.99
45, 1156.32
46, 1094.01
47, 4375.19
48, 1327.78
49, 1183.42
StdDev 1409.19, Avg 2001.00
Min 786.14, Max 4375.19
Variance 1985819.73, SumOfDiff 99290986.43
