iteration, fitness
0, 1554.65
1, 974.17
2, 579.18
3, 468.80
4, 1413.52
5, 509.31
6, 3632.95
7, 802.40
8, 626.98
9, 4334.62
10, 746.00
11, 588.21
12, 4320.65
13, 905.88
14, 755.59
15, 4295.14
16, 831.53
17, 4375.19
18, 956.05
19, 4375.19
20, 1129.94
21, 4271.26
22, 1278.75
23, 1185.75
24, 1126.31
25, 4303.17
26, 1600.14
27, 919.61
28, 903.62
29, 4368.01
30, 1026.22
31, 1007.45
32, 4298.45
33, 1236.22
34, 4375.19
35, 1248.29
36, 1002.13
37, 4375.19
38, 1164.04
39, 4375.19
40, 1036.77
41, 1024.60
42, 4375.19
43, 1306.80
44, 1128.37
45, 1113.36
46, 1075.96
47, 1045.53
48, 1019.01
49, 4369.17
StdDev 1526.38, Avg 1994.71
Min 468.80, Max 4375.19
Variance 2329847.22, SumOfDiff 116492360.99
