iteration, fitness
0, 1684.34
1, 137.03
2, 135.78
3, 129.57
4, 119.66
5, 128.82
6, 122.78
7, 120.13
8, 135.21
9, 126.08
10, 123.63
11, 120.32
12, 116.98
13, 112.15
14, 136.40
15, 112.86
16, 127.82
17, 117.74
18, 133.40
19, 117.26
20, 114.44
21, 128.54
22, 111.78
23, 127.55
24, 115.16
25, 132.03
26, 118.11
27, 115.30
28, 134.37
29, 117.17
30, 116.93
31, 117.46
32, 114.06
33, 118.92
34, 114.67
35, 128.79
36, 119.05
37, 126.00
38, 117.40
39, 114.26
40, 123.34
41, 112.35
42, 107.84
43, 130.74
44, 112.91
45, 132.75
46, 117.57
47, 113.18
48, 134.04
49, 118.07
StdDev 218.87, Avg 153.25
Min 107.84, Max 1684.34
Variance 47903.37, SumOfDiff 2395168.66
