iteration, fitness
0, 2635.44
1, 654.51
2, 588.27
3, 618.92
4, 586.14
5, 590.80
6, 563.89
7, 594.47
8, 587.04
9, 628.40
10, 678.31
11, 595.65
12, 583.70
13, 582.03
14, 579.10
15, 561.09
16, 619.83
17, 573.81
18, 560.07
19, 560.73
20, 576.03
21, 584.67
22, 564.23
23, 588.96
24, 575.30
25, 574.96
26, 558.15
27, 564.54
28, 576.48
29, 566.15
30, 574.13
31, 581.31
32, 549.91
33, 581.84
34, 568.31
35, 552.03
36, 552.40
37, 567.00
38, 565.78
39, 579.02
40, 599.87
41, 559.18
42, 531.96
43, 579.13
44, 581.32
45, 570.83
46, 569.20
47, 586.86
48, 562.27
49, 580.42
StdDev 288.81, Avg 621.29
Min 531.96, Max 2635.44
Variance 83408.96, SumOfDiff 4170447.87
