iteration, fitness
0, 736.62
1, 100.22
2, 109.34
3, 89.69
4, 80.10
5, 67.61
6, 63.64
7, 57.73
8, 55.14
9, 54.20
10, 49.14
11, 50.95
12, 47.05
13, 49.68
14, 51.02
15, 49.30
16, 47.44
17, 46.78
18, 46.38
19, 44.44
20, 43.64
21, 42.27
22, 42.90
23, 41.29
24, 40.45
25, 39.48
26, 39.55
27, 40.19
28, 38.73
29, 37.44
30, 37.40
31, 37.38
32, 37.13
33, 37.98
34, 37.90
35, 37.19
36, 37.55
37, 36.80
38, 36.03
39, 35.64
40, 36.24
41, 35.40
42, 35.53
43, 35.67
44, 35.34
45, 35.40
46, 35.40
47, 35.27
48, 35.44
49, 35.44
StdDev 97.95, Avg 60.57
Min 35.27, Max 736.62
Variance 9595.01, SumOfDiff 479750.63
