iteration, fitness
0, 2171.86
1, 171.23
2, 164.19
3, 136.47
4, 131.96
5, 145.29
6, 161.05
7, 145.79
8, 134.83
9, 130.54
10, 140.06
11, 120.99
12, 124.94
13, 135.23
14, 124.18
15, 143.59
16, 123.79
17, 124.12
18, 133.32
19, 150.97
20, 117.36
21, 150.12
22, 133.89
23, 120.41
24, 125.25
25, 133.85
26, 129.31
27, 125.52
28, 116.30
29, 132.67
30, 122.41
31, 137.48
32, 138.73
33, 135.42
34, 124.00
35, 118.48
36, 141.41
37, 123.35
38, 120.90
39, 119.24
40, 117.31
41, 134.75
42, 122.54
43, 139.73
44, 117.48
45, 142.05
46, 144.85
47, 128.00
48, 134.73
49, 127.00
StdDev 285.70, Avg 173.78
Min 116.30, Max 2171.86
Variance 81626.39, SumOfDiff 4081319.27
