iteration, fitness
0, 1622.74
1, 146.98
2, 116.70
3, 111.86
4, 116.29
5, 101.40
6, 98.70
7, 89.60
8, 85.40
9, 78.93
10, 74.28
11, 78.70
12, 70.22
13, 68.14
14, 65.47
15, 64.78
16, 62.47
17, 61.22
18, 61.56
19, 57.88
20, 57.89
21, 55.53
22, 55.81
23, 54.87
24, 56.09
25, 53.38
26, 53.84
27, 52.90
28, 53.17
29, 51.73
30, 50.91
31, 49.86
32, 49.59
33, 49.20
34, 48.97
35, 49.03
36, 49.87
37, 48.68
38, 48.63
39, 48.81
40, 48.02
41, 48.28
42, 48.56
43, 48.72
44, 48.68
45, 47.98
46, 47.49
47, 47.51
48, 47.35
49, 46.50
StdDev 219.38, Avg 95.02
Min 46.50, Max 1622.74
Variance 48125.48, SumOfDiff 2406274.14
