iteration, fitness
0, 510.42
1, 470.23
2, 433.11
3, 6097.70
4, 584.10
5, 360.04
6, 5999.96
7, 395.80
8, 310.89
9, 5911.69
10, 482.95
11, 394.64
12, 379.50
13, 294.84
14, 4187.62
15, 459.36
16, 377.31
17, 315.26
18, 5596.49
19, 297.84
20, 158.31
21, 5008.14
22, 650.89
23, 507.62
24, 413.86
25, 383.59
26, 358.26
27, 5624.04
28, 348.50
29, 4852.52
30, 400.00
31, 321.66
32, 301.64
33, 5222.43
34, 384.67
35, 284.74
36, 4291.35
37, 358.96
38, 235.48
39, 3964.10
40, 287.23
41, 257.39
42, 248.98
43, 4640.90
44, 311.30
45, 5011.81
46, 303.21
47, 230.45
48, 3757.10
49, 253.94
StdDev 2125.94, Avg 1664.66
Min 158.31, Max 6097.70
Variance 4519610.96, SumOfDiff 225980548.05
