iteration, fitness
0, 902.25
1, 124.54
2, 101.66
3, 95.27
4, 88.35
5, 79.48
6, 76.98
7, 69.11
8, 60.91
9, 61.78
10, 58.13
11, 54.98
12, 50.70
13, 51.61
14, 49.61
15, 48.76
16, 46.40
17, 45.23
18, 45.27
19, 46.46
20, 45.35
21, 45.14
22, 43.78
23, 43.61
24, 42.77
25, 42.28
26, 41.95
27, 42.88
28, 42.31
29, 42.80
30, 42.83
31, 42.21
32, 41.63
33, 41.94
34, 42.11
35, 42.59
36, 41.57
37, 40.81
38, 40.70
39, 40.61
40, 40.91
41, 40.91
42, 40.91
43, 40.91
44, 41.09
45, 40.91
46, 40.48
47, 39.62
48, 39.93
49, 39.80
StdDev 120.49, Avg 68.26
Min 39.62, Max 902.25
Variance 14516.98, SumOfDiff 725849.19
