iteration, fitness
0, 2320.63
1, 2301.86
2, 14772.84
3, 3187.36
4, 2092.44
5, 20436.76
6, 3800.00
7, 20424.90
8, 3372.57
9, 2667.08
10, 2581.85
11, 20364.79
12, 3323.07
13, 2673.46
14, 20300.86
15, 3035.03
16, 2837.84
17, 2133.83
18, 20499.64
19, 2850.47
20, 2390.70
21, 20499.64
22, 2969.09
23, 2958.18
24, 20499.64
25, 3615.42
26, 3064.11
27, 20488.40
28, 2791.52
29, 2602.38
30, 20488.40
31, 3526.69
32, 3037.11
33, 20499.64
34, 2961.05
35, 20499.64
36, 3867.14
37, 3322.55
38, 2895.00
39, 20499.64
40, 4144.13
41, 2582.43
42, 2508.81
43, 2388.18
44, 20499.64
45, 2756.07
46, 20499.64
47, 4420.64
48, 3060.84
49, 20499.64
StdDev 8045.59, Avg 8456.26
Min 2092.44, Max 20499.64
Variance 64731513.00, SumOfDiff 3236575650.19
