iteration, fitness
0, 697.72
1, 676.97
2, 452.80
3, 3749.61
4, 425.02
5, 311.93
6, 300.16
7, 294.61
8, 275.95
9, 5891.31
10, 392.14
11, 6008.96
12, 373.85
13, 253.66
14, 4842.96
15, 316.14
16, 305.56
17, 3995.21
18, 383.21
19, 306.76
20, 261.86
21, 4778.76
22, 314.40
23, 4766.97
24, 377.80
25, 227.12
26, 4414.98
27, 354.44
28, 299.93
29, 284.86
30, 253.57
31, 4092.39
32, 396.91
33, 316.79
34, 220.91
35, 5444.30
36, 329.91
37, 4998.81
38, 363.57
39, 292.63
40, 273.06
41, 3885.30
42, 263.19
43, 5415.45
44, 325.76
45, 222.69
46, 5125.54
47, 342.39
48, 4431.96
49, 307.31
StdDev 2076.00, Avg 1672.76
Min 220.91, Max 6008.96
Variance 4309791.57, SumOfDiff 215489578.49
