iteration, fitness
0, 4917.21
1, 644.75
2, 596.16
3, 599.58
4, 589.53
5, 616.97
6, 591.20
7, 588.90
8, 598.16
9, 644.26
10, 752.08
11, 573.02
12, 592.65
13, 582.48
14, 602.53
15, 580.00
16, 555.91
17, 591.25
18, 640.94
19, 590.88
20, 586.74
21, 574.26
22, 589.19
23, 551.77
24, 561.33
25, 576.23
26, 565.12
27, 591.58
28, 586.96
29, 565.67
30, 617.42
31, 574.22
32, 589.89
33, 538.18
34, 564.53
35, 620.91
36, 580.61
37, 551.62
38, 582.89
39, 560.16
40, 566.44
41, 581.90
42, 557.74
43, 558.43
44, 567.13
45, 579.97
46, 577.26
47, 567.42
48, 571.91
49, 594.47
StdDev 607.05, Avg 674.01
Min 538.18, Max 4917.21
Variance 368508.21, SumOfDiff 18425410.32
