iteration, fitness
0, 2171.86
1, 320.33
2, 282.64
3, 280.68
4, 288.87
5, 223.28
6, 417.58
7, 311.75
8, 356.51
9, 311.93
10, 415.94
11, 466.11
12, 406.40
13, 459.25
14, 743.83
15, 520.01
16, 1037.21
17, 1305.42
18, 868.21
19, 701.36
20, 688.92
21, 1218.91
22, 992.56
23, 1017.39
24, 1089.68
25, 1945.04
26, 1033.00
27, 1248.71
28, 2617.87
29, 1146.47
30, 1062.71
31, 1263.72
32, 1180.03
33, 1573.78
34, 1280.72
35, 853.33
36, 1091.59
37, 1050.22
38, 891.14
39, 1145.95
40, 1162.55
41, 1254.16
42, 1584.41
43, 2164.95
44, 1021.82
45, 1013.08
46, 1946.31
47, 1071.01
48, 956.17
49, 1962.77
StdDev 554.77, Avg 1008.36
Min 223.28, Max 2617.87
Variance 307773.08, SumOfDiff 15388653.97
