iteration, fitness
0, 4976.90
1, 685.60
2, 586.11
3, 577.03
4, 588.73
5, 598.38
6, 601.05
7, 622.96
8, 636.18
9, 663.01
10, 752.86
11, 632.00
12, 614.07
13, 636.59
14, 587.79
15, 550.42
16, 565.55
17, 594.21
18, 561.38
19, 577.91
20, 564.04
21, 552.75
22, 564.18
23, 579.64
24, 583.34
25, 557.07
26, 546.81
27, 616.30
28, 578.03
29, 556.57
30, 532.09
31, 581.19
32, 535.15
33, 615.10
34, 566.04
35, 567.37
36, 577.98
37, 567.13
38, 582.57
39, 556.51
40, 554.84
41, 549.25
42, 586.21
43, 554.15
44, 568.06
45, 561.54
46, 565.46
47, 559.85
48, 552.05
49, 527.77
StdDev 616.38, Avg 671.36
Min 527.77, Max 4976.90
Variance 379926.95, SumOfDiff 18996347.31
