iteration, fitness
0, 1557.43
1, 1330.96
2, 4295.51
3, 1330.11
4, 4375.19
5, 1391.22
6, 982.10
7, 4375.19
8, 997.23
9, 4375.19
10, 995.08
11, 992.69
12, 4375.19
13, 1622.01
14, 1195.50
15, 1071.04
16, 4375.19
17, 1476.73
18, 1103.52
19, 4375.19
20, 1139.43
21, 4365.79
22, 1111.52
23, 1027.84
24, 4375.19
25, 1267.94
26, 4370.48
27, 1394.83
28, 1173.94
29, 4375.19
30, 1262.12
31, 1107.38
32, 1061.04
33, 4375.19
34, 1339.39
35, 1314.86
36, 1189.87
37, 4375.19
38, 1460.92
39, 1408.10
40, 4375.19
41, 1567.14
42, 4375.19
43, 1512.92
44, 1366.58
45, 1260.74
46, 4375.19
47, 1389.70
48, 1325.85
49, 1220.65
StdDev 1456.51, Avg 2257.15
Min 982.10, Max 4375.19
Variance 2121417.78, SumOfDiff 106070888.89
