iteration, fitness
0, 546.30
1, 489.79
2, 419.97
3, 6107.88
4, 475.13
5, 408.96
6, 347.87
7, 310.34
8, 277.40
9, 261.32
10, 5890.73
11, 372.85
12, 362.41
13, 324.96
14, 272.88
15, 4354.38
16, 323.82
17, 265.27
18, 232.01
19, 5306.29
20, 373.09
21, 4620.85
22, 438.78
23, 206.01
24, 4009.76
25, 249.30
26, 5183.03
27, 214.89
28, 5229.86
29, 227.21
30, 3878.76
31, 344.97
32, 285.68
33, 4558.95
34, 353.50
35, 352.86
36, 3905.42
37, 206.97
38, 4399.42
39, 272.52
40, 5189.41
41, 321.12
42, 4546.11
43, 333.03
44, 319.61
45, 4035.17
46, 337.52
47, 337.10
48, 242.84
49, 4033.23
StdDev 2078.72, Avg 1727.15
Min 206.01, Max 6107.88
Variance 4321075.60, SumOfDiff 216053780.19
