iteration, fitness
0, 3567.22
1, 214.43
2, 177.00
3, 182.57
4, 174.20
5, 190.79
6, 169.99
7, 190.01
8, 178.28
9, 162.03
10, 190.17
11, 171.36
12, 169.49
13, 159.80
14, 148.61
15, 155.69
16, 158.92
17, 177.01
18, 168.33
19, 156.75
20, 199.23
21, 175.02
22, 157.32
23, 173.78
24, 165.85
25, 171.77
26, 145.91
27, 161.66
28, 162.41
29, 168.19
30, 160.89
31, 151.23
32, 165.71
33, 170.24
34, 161.37
35, 162.48
36, 165.36
37, 164.57
38, 162.36
39, 155.00
40, 136.86
41, 158.52
42, 166.90
43, 148.67
44, 160.10
45, 150.27
46, 151.43
47, 150.35
48, 163.12
49, 164.13
StdDev 476.34, Avg 234.27
Min 136.86, Max 3567.22
Variance 226899.88, SumOfDiff 11344994.17
