iteration, fitness
0, 744.28
1, 365.14
2, 312.76
3, 298.61
4, 291.11
5, 279.27
6, 273.70
7, 273.49
8, 273.49
9, 271.99
10, 271.76
11, 270.30
12, 269.80
13, 269.80
14, 269.37
15, 269.37
16, 269.37
17, 269.37
18, 269.37
19, 269.37
20, 269.37
21, 269.37
22, 269.37
23, 269.37
24, 269.37
25, 269.37
26, 269.37
27, 269.37
28, 269.37
29, 269.37
30, 269.37
31, 269.37
32, 269.37
33, 269.37
34, 269.37
35, 269.37
36, 269.37
37, 269.37
38, 269.37
39, 269.37
40, 269.37
41, 269.37
42, 269.37
43, 269.37
44, 269.37
45, 269.37
46, 269.37
47, 269.37
48, 269.37
49, 269.37
StdDev 67.59, Avg 283.25
Min 269.37, Max 744.28
Variance 4569.03, SumOfDiff 228451.53
