iteration, fitness
0, 675.60
1, 89.06
2, 88.43
3, 84.20
4, 82.69
5, 88.55
6, 83.48
7, 81.55
8, 91.04
9, 80.72
10, 79.16
11, 87.08
12, 82.01
13, 80.41
14, 88.54
15, 79.97
16, 79.92
17, 83.78
18, 81.32
19, 80.77
20, 79.93
21, 88.17
22, 80.38
23, 85.59
24, 78.82
25, 84.66
26, 79.72
27, 78.53
28, 89.14
29, 79.17
30, 78.91
31, 75.83
32, 88.73
33, 78.39
34, 85.07
35, 77.94
36, 85.64
37, 79.42
38, 78.47
39, 87.32
40, 79.06
41, 82.83
42, 77.67
43, 87.40
44, 78.55
45, 86.41
46, 79.79
47, 83.40
48, 79.82
49, 83.94
StdDev 83.10, Avg 94.54
Min 75.83, Max 675.60
Variance 6905.33, SumOfDiff 345266.50
