iteration, fitness
0, 1547.57
1, 1207.55
2, 823.73
3, 775.46
4, 718.43
5, 664.95
6, 652.01
7, 611.10
8, 606.26
9, 593.91
10, 583.68
11, 577.69
12, 571.45
13, 570.47
14, 569.88
15, 569.88
16, 569.88
17, 569.88
18, 569.88
19, 569.88
20, 569.88
21, 569.88
22, 569.88
23, 569.88
24, 569.88
25, 569.88
26, 569.88
27, 569.88
28, 569.88
29, 569.88
30, 569.88
31, 569.88
32, 569.88
33, 569.88
34, 569.88
35, 569.88
36, 569.88
37, 569.88
38, 569.88
39, 569.88
40, 569.88
41, 569.88
42, 569.88
43, 569.88
44, 569.88
45, 569.88
46, 569.88
47, 569.88
48, 569.88
49, 569.88
StdDev 166.33, Avg 620.40
Min 569.88, Max 1547.57
Variance 27665.76, SumOfDiff 1383287.96
