iteration, fitness
0, 2171.86
1, 263.07
2, 220.70
3, 178.29
4, 177.76
5, 184.88
6, 157.50
7, 153.36
8, 180.59
9, 149.19
10, 184.01
11, 161.00
12, 443.60
13, 360.33
14, 344.36
15, 562.17
16, 422.84
17, 647.32
18, 581.76
19, 474.62
20, 774.42
21, 566.55
22, 888.96
23, 991.52
24, 993.85
25, 879.21
26, 628.68
27, 633.69
28, 985.22
29, 622.85
30, 581.33
31, 1076.97
32, 838.84
33, 920.18
34, 964.63
35, 1442.78
36, 1605.27
37, 1108.04
38, 1628.09
39, 1258.63
40, 1132.71
41, 1146.15
42, 1387.50
43, 1367.96
44, 1637.01
45, 1756.36
46, 1054.81
47, 1595.38
48, 2111.73
49, 1088.91
StdDev 537.25, Avg 833.75
Min 149.19, Max 2171.86
Variance 288641.95, SumOfDiff 14432097.26
