iteration, fitness
0, 1983.32
1, 137.10
2, 126.23
3, 133.64
4, 123.87
5, 116.34
6, 126.19
7, 121.46
8, 139.11
9, 120.27
10, 116.61
11, 126.46
12, 118.78
13, 130.28
14, 108.55
15, 134.66
16, 122.51
17, 115.66
18, 111.99
19, 126.45
20, 118.18
21, 118.01
22, 115.49
23, 112.84
24, 128.10
25, 106.23
26, 116.57
27, 129.76
28, 119.85
29, 115.95
30, 115.51
31, 116.15
32, 121.18
33, 117.42
34, 116.47
35, 117.92
36, 117.36
37, 133.87
38, 108.57
39, 115.55
40, 117.35
41, 113.61
42, 120.21
43, 119.09
44, 115.81
45, 113.24
46, 133.03
47, 110.07
48, 128.26
49, 116.42
StdDev 260.91, Avg 157.75
Min 106.23, Max 1983.32
Variance 68072.68, SumOfDiff 3403633.78
