iteration, fitness
0, 327.16
1, 324.20
2, 320.09
3, 318.15
4, 316.31
5, 316.31
6, 315.08
7, 315.08
8, 315.08
9, 315.08
10, 315.08
11, 315.08
12, 315.08
13, 315.08
14, 315.08
15, 315.08
16, 315.08
17, 315.08
18, 315.08
19, 315.08
20, 315.08
21, 315.08
22, 315.08
23, 315.08
24, 315.08
25, 315.08
26, 315.08
27, 315.08
28, 315.08
29, 315.08
30, 315.08
31, 315.08
32, 315.08
33, 315.08
34, 313.39
35, 313.39
36, 313.39
37, 313.39
38, 313.39
39, 313.39
40, 313.39
41, 313.39
42, 313.39
43, 313.39
44, 313.39
45, 313.39
46, 313.39
47, 313.39
48, 313.39
49, 313.39
StdDev 2.50, Avg 315.18
Min 313.39, Max 327.16
Variance 6.23, SumOfDiff 311.71
