iteration, fitness
0, 1696.83
1, 111.57
2, 123.28
3, 159.26
4, 119.36
5, 175.27
6, 132.31
7, 125.38
8, 124.63
9, 120.22
10, 107.87
11, 128.51
12, 117.07
13, 132.56
14, 116.98
15, 127.28
16, 113.41
17, 121.55
18, 111.02
19, 149.73
20, 117.63
21, 116.14
22, 114.45
23, 131.48
24, 118.46
25, 117.42
26, 111.34
27, 132.95
28, 117.38
29, 114.62
30, 113.04
31, 115.56
32, 106.56
33, 124.96
34, 115.58
35, 132.31
36, 115.63
37, 106.41
38, 130.01
39, 110.08
40, 125.45
41, 115.74
42, 108.29
43, 138.20
44, 113.33
45, 122.11
46, 108.04
47, 118.03
48, 115.84
49, 115.62
StdDev 220.90, Avg 153.13
Min 106.41, Max 1696.83
Variance 48797.85, SumOfDiff 2439892.48
