iteration, fitness
0, 1409.24
1, 96.73
2, 90.23
3, 94.46
4, 95.31
5, 111.08
6, 93.45
7, 96.65
8, 93.99
9, 88.38
10, 95.05
11, 91.83
12, 96.90
13, 87.95
14, 90.47
15, 88.15
16, 83.40
17, 86.09
18, 81.54
19, 87.99
20, 84.96
21, 89.98
22, 87.15
23, 92.89
24, 82.46
25, 86.86
26, 89.46
27, 90.81
28, 92.47
29, 91.56
30, 90.24
31, 86.80
32, 89.03
33, 88.62
34, 85.37
35, 90.32
36, 87.51
37, 89.43
38, 86.38
39, 89.77
40, 88.80
41, 88.86
42, 90.18
43, 95.58
44, 86.46
45, 84.39
46, 91.80
47, 90.00
48, 80.94
49, 92.17
StdDev 184.75, Avg 116.40
Min 80.94, Max 1409.24
Variance 34134.14, SumOfDiff 1706706.94
