iteration, fitness
0, 2986.85
1, 272.64
2, 203.20
3, 186.11
4, 166.96
5, 164.33
6, 173.98
7, 159.38
8, 158.41
9, 182.82
10, 156.85
11, 153.08
12, 146.99
13, 152.33
14, 146.58
15, 171.43
16, 146.33
17, 162.23
18, 148.80
19, 150.12
20, 146.43
21, 142.73
22, 158.66
23, 142.25
24, 154.81
25, 147.03
26, 146.97
27, 144.71
28, 158.25
29, 146.37
30, 144.59
31, 158.37
32, 142.72
33, 163.30
34, 146.12
35, 144.73
36, 138.16
37, 148.41
38, 143.86
39, 167.46
40, 138.32
41, 151.23
42, 143.23
43, 139.75
44, 165.65
45, 136.74
46, 160.13
47, 142.08
48, 162.16
49, 140.84
StdDev 396.81, Avg 213.11
Min 136.74, Max 2986.85
Variance 157461.14, SumOfDiff 7873056.82
