iteration, fitness
0, 2171.86
1, 1515.40
2, 1280.84
3, 662.12
4, 841.57
5, 903.43
6, 816.57
7, 1107.68
8, 845.07
9, 830.81
10, 1352.13
11, 868.75
12, 697.05
13, 847.84
14, 1034.65
15, 986.23
16, 750.64
17, 1137.33
18, 1000.76
19, 1056.97
20, 1736.88
21, 1550.33
22, 1955.35
23, 3041.57
24, 1545.99
25, 833.50
26, 1024.44
27, 1501.34
28, 745.28
29, 1549.21
30, 1044.37
31, 1195.75
32, 1515.46
33, 1756.61
34, 1669.64
35, 2462.32
36, 1079.71
37, 1007.31
38, 1084.86
39, 1123.36
40, 850.02
41, 1063.68
42, 1109.78
43, 1078.18
44, 1232.01
45, 800.29
46, 1857.19
47, 1290.28
48, 1305.57
49, 961.05
StdDev 468.94, Avg 1233.58
Min 662.12, Max 3041.57
Variance 219906.21, SumOfDiff 10995310.61
