iteration, fitness
0, 1973.28
1, 129.95
2, 115.53
3, 135.22
4, 127.04
5, 121.19
6, 134.56
7, 122.81
8, 123.84
9, 122.38
10, 121.90
11, 136.57
12, 125.61
13, 112.16
14, 122.02
15, 121.19
16, 114.51
17, 160.78
18, 121.93
19, 114.39
20, 111.78
21, 124.95
22, 112.01
23, 118.95
24, 112.29
25, 137.26
26, 115.31
27, 130.40
28, 116.37
29, 139.28
30, 114.66
31, 126.18
32, 115.87
33, 113.62
34, 108.42
35, 131.99
36, 108.25
37, 130.51
38, 118.69
39, 115.29
40, 125.41
41, 120.25
42, 119.28
43, 112.84
44, 122.68
45, 115.51
46, 120.68
47, 114.06
48, 133.73
49, 105.63
StdDev 259.37, Avg 158.98
Min 105.63, Max 1973.28
Variance 67273.32, SumOfDiff 3363665.83
