iteration, fitness
0, 3246.30
1, 2128.57
2, 2022.24
3, 1838.23
4, 6312.13
5, 1626.84
6, 1442.38
7, 6269.40
8, 1783.69
9, 1173.77
10, 6238.28
11, 1896.77
12, 1708.02
13, 6289.27
14, 1605.05
15, 1282.63
16, 6282.69
17, 1272.58
18, 6284.56
19, 1684.49
20, 1584.83
21, 6241.04
22, 1787.72
23, 1430.77
24, 6221.08
25, 2175.08
26, 1732.49
27, 6284.44
28, 1776.02
29, 1774.62
30, 1754.81
31, 1588.23
32, 1489.79
33, 6294.61
34, 1834.93
35, 1503.72
36, 6236.32
37, 1947.69
38, 6267.87
39, 2034.44
40, 1525.10
41, 6256.80
42, 1725.68
43, 6304.95
44, 2063.96
45, 2006.28
46, 1833.12
47, 1742.61
48, 6233.04
49, 2018.59
StdDev 2080.63, Avg 3121.17
Min 1173.77, Max 6312.13
Variance 4329007.24, SumOfDiff 216450362.17
