iteration, fitness
0, 2171.86
1, 1599.20
2, 1240.45
3, 1045.32
4, 1165.07
5, 566.77
6, 801.18
7, 1063.16
8, 1311.84
9, 1677.97
10, 1501.31
11, 783.27
12, 915.36
13, 1485.45
14, 2622.04
15, 1905.13
16, 1452.67
17, 1325.73
18, 1995.25
19, 1555.24
20, 1055.39
21, 1650.57
22, 1336.29
23, 921.46
24, 1102.13
25, 1738.38
26, 1500.97
27, 1380.85
28, 1419.91
29, 1672.60
30, 1360.05
31, 1172.52
32, 978.20
33, 1326.42
34, 945.37
35, 2134.71
36, 2541.89
37, 1824.51
38, 1153.11
39, 1252.19
40, 944.16
41, 1313.28
42, 1498.74
43, 1134.98
44, 1611.83
45, 1165.24
46, 1352.41
47, 2549.75
48, 1507.94
49, 1603.54
StdDev 443.88, Avg 1426.67
Min 566.77, Max 2622.04
Variance 197029.13, SumOfDiff 9851456.47
