iteration, fitness
0, 1923.70
1, 913.60
2, 685.50
3, 617.09
4, 558.99
5, 521.02
6, 503.26
7, 494.24
8, 489.28
9, 481.29
10, 480.48
11, 477.68
12, 477.68
13, 477.68
14, 475.27
15, 475.27
16, 474.61
17, 474.40
18, 473.49
19, 472.43
20, 471.73
21, 471.73
22, 471.73
23, 471.73
24, 471.73
25, 471.33
26, 471.58
27, 471.69
28, 471.69
29, 471.69
30, 470.97
31, 470.97
32, 470.97
33, 470.97
34, 470.98
35, 470.88
36, 470.88
37, 470.88
38, 470.88
39, 470.31
40, 470.31
41, 470.31
42, 470.31
43, 470.31
44, 470.31
45, 470.31
46, 470.31
47, 470.31
48, 470.31
49, 470.31
StdDev 212.54, Avg 521.51
Min 470.31, Max 1923.70
Variance 45172.08, SumOfDiff 2258603.90
