iteration, fitness
0, 1225.90
1, 117.10
2, 89.08
3, 93.49
4, 91.34
5, 80.34
6, 71.58
7, 70.39
8, 69.60
9, 67.79
10, 59.75
11, 57.17
12, 55.48
13, 54.67
14, 53.27
15, 51.31
16, 51.55
17, 47.39
18, 48.09
19, 45.75
20, 48.12
21, 45.77
22, 46.25
23, 45.31
24, 43.64
25, 45.16
26, 43.83
27, 43.24
28, 43.24
29, 43.47
30, 43.74
31, 43.33
32, 43.88
33, 42.90
34, 42.60
35, 42.44
36, 41.57
37, 41.78
38, 41.78
39, 42.48
40, 41.14
41, 41.12
42, 41.02
43, 41.02
44, 41.02
45, 41.02
46, 41.56
47, 41.53
48, 41.08
49, 41.73
StdDev 165.14, Avg 75.76
Min 41.02, Max 1225.90
Variance 27271.31, SumOfDiff 1363565.72
