iteration, fitness
0, 1886.68
1, 997.06
2, 667.05
3, 561.02
4, 516.96
5, 489.41
6, 472.29
7, 469.69
8, 466.03
9, 456.28
10, 443.82
11, 442.05
12, 441.84
13, 438.00
14, 435.93
15, 435.75
16, 435.32
17, 435.44
18, 435.33
19, 435.33
20, 434.16
21, 434.08
22, 434.08
23, 434.08
24, 433.86
25, 433.15
26, 433.15
27, 433.15
28, 433.15
29, 433.15
30, 433.22
31, 433.32
32, 433.33
33, 433.27
34, 432.93
35, 434.45
36, 433.17
37, 433.17
38, 432.46
39, 432.22
40, 432.71
41, 432.28
42, 432.61
43, 432.07
44, 432.92
45, 432.06
46, 432.06
47, 432.06
48, 432.06
49, 432.06
StdDev 217.79, Avg 487.03
Min 432.06, Max 1886.68
Variance 47433.03, SumOfDiff 2371651.54
