iteration, fitness
0, 1409.24
1, 108.42
2, 109.65
3, 119.74
4, 128.90
5, 132.79
6, 129.65
7, 100.95
8, 96.00
9, 100.68
10, 100.03
11, 98.29
12, 99.94
13, 88.38
14, 93.00
15, 98.51
16, 88.41
17, 88.35
18, 89.12
19, 87.67
20, 87.10
21, 88.60
22, 90.57
23, 88.80
24, 85.27
25, 85.69
26, 92.22
27, 87.65
28, 89.95
29, 88.86
30, 92.03
31, 88.03
32, 90.53
33, 89.46
34, 81.76
35, 83.74
36, 86.41
37, 89.17
38, 86.51
39, 91.66
40, 89.13
41, 85.86
42, 84.08
43, 91.62
44, 83.13
45, 84.58
46, 84.46
47, 89.37
48, 81.45
49, 87.71
StdDev 184.58, Avg 119.86
Min 81.45, Max 1409.24
Variance 34068.20, SumOfDiff 1703410.10
