iteration, fitness
0, 675.91
1, 673.02
2, 428.98
3, 5316.17
4, 476.56
5, 443.67
6, 273.44
7, 253.50
8, 4592.10
9, 261.81
10, 4684.73
11, 336.36
12, 317.11
13, 261.25
14, 4520.16
15, 355.04
16, 354.43
17, 332.84
18, 245.20
19, 5315.72
20, 407.22
21, 5433.54
22, 500.29
23, 404.54
24, 245.51
25, 5529.12
26, 432.95
27, 304.79
28, 291.81
29, 5491.76
30, 310.24
31, 239.87
32, 4759.43
33, 296.18
34, 4864.36
35, 247.15
36, 5181.52
37, 268.37
38, 250.80
39, 5380.53
40, 361.27
41, 219.64
42, 5106.59
43, 310.12
44, 280.11
45, 242.74
46, 236.35
47, 4958.05
48, 271.64
49, 4096.62
StdDev 2157.24, Avg 1740.82
Min 219.64, Max 5529.12
Variance 4653686.00, SumOfDiff 232684299.93
